Id,SalePrice
1461,11.655745386021348
1462,11.906796842959285
1463,12.176322251698144
1464,12.139791343520168
1465,12.184774682615696
1466,12.02532924242425
1467,12.07285457944221
1468,11.990430796434712
1469,12.191082412804136
1470,11.780691071628397
1471,12.140673781383228
1472,11.425529547533358
1473,11.481123049386396
1474,11.87859266649313
1475,11.509032133871008
1476,12.667668692210164
1477,12.496928137267547
1478,12.576794316341582
1479,12.617369846582237
1480,13.030518761676356
1481,12.743027025598215
1482,12.329637536637408
1483,12.036865984462057
1484,11.971195280750925
1485,12.264058330515692
1486,12.200806679504609
1487,12.661513447775908
1488,12.324343014200812
1489,12.185020350009387
1490,12.393480313614496
1491,12.197696816708234
1492,11.43352812828904
1493,12.166776526806212
1494,12.682781248301861
1495,12.586444883769547
1496,12.356339271449482
1497,12.045674064901391
1498,12.01361249787106
1499,11.98721450572282
1500,11.947540433690815
1501,12.068760322223099
1502,11.920522060857596
1503,12.529899147896344
1504,12.379160295141181
1505,12.358855939514083
1506,12.15068151451616
1507,12.389826957542056
1508,12.213051650809389
1509,11.925654945422053
1510,11.922716520668194
1511,11.94211929525851
1512,12.103423441485221
1513,11.816385439937228
1514,11.85868288750855
1515,12.218233318829252
1516,11.871290822261392
1517,11.921651992476983
1518,11.745332235201024
1519,12.260711110351126
1520,11.81785139292241
1521,11.791500196510215
1522,12.160513766855615
1523,11.64409680913685
1524,11.799770169134444
1525,11.623865116300374
1526,11.681359266387965
1527,11.683383846650482
1528,11.772100549342793
1529,11.912524629246635
1530,12.1216488715717
1531,11.734976911316313
1532,11.563371083149088
1533,12.020830181714942
1534,11.678190430853908
1535,11.92888482573978
1536,11.572015414909389
1537,11.186682074795488
1538,11.800027865961303
1539,12.15629352359071
1540,11.544113002762387
1541,11.829493049158762
1542,11.817791201668664
1543,12.17484257166503
1544,11.447641877495514
1545,11.741360250852788
1546,11.835524202453575
1547,11.783968413652387
1548,11.859202446826416
1549,11.800501145433625
1550,11.930811558828278
1551,11.579029609023038
1552,11.968024446737253
1553,11.873238368917528
1554,11.611873377781375
1555,12.037258681703166
1556,11.370613048717832
1557,11.644798722081356
1558,11.489007988215011
1559,11.503413355988549
1560,11.939991741490088
1561,11.745856662658943
1562,11.793102117636732
1563,11.678180639541093
1564,12.090652785541876
1565,11.973663718268913
1566,12.429841404913148
1567,11.301780632835598
1568,12.400075782152662
1569,11.847925423155534
1570,11.844047697576569
1571,11.80963074819985
1572,11.870373776522783
1573,12.275063572097551
1574,11.705117784820507
1575,12.402039975291588
1576,12.456226320390785
1577,12.174690695397953
1578,11.907731808824195
1579,11.970884944677062
1580,12.216616788759653
1581,11.978677183312008
1582,11.729452376885469
1583,12.632239154692616
1584,12.302603103318086
1585,11.788664256650176
1586,10.876849768751365
1587,11.50110194683401
1588,11.842369637591913
1589,11.579809127874723
1590,11.740868130556747
1591,11.49398935146921
1592,11.70897309872659
1593,11.685068701273478
1594,11.718134970512464
1595,11.637646220766996
1596,12.30714300230091
1597,12.189738125414614
1598,12.357956561104489
1599,11.934198608422447
1600,11.974846587181718
1601,11.102634041799712
1602,11.590426227694708
1603,11.397340112458707
1604,12.512356438668185
1605,12.397656432300417
1606,12.09341740534501
1607,12.057679664045102
1608,12.365637951425779
1609,12.087512938710374
1610,12.00034992894019
1611,11.94001927674234
1612,12.058804327237945
1613,12.05615953781724
1614,11.68361155614004
1615,11.509175933681632
1616,11.373473415826549
1617,11.457919669320955
1618,11.71373159749503
1619,11.856195919364367
1620,12.012144225913586
1621,11.858416443465586
1622,11.884821347726776
1623,12.511521229402263
1624,12.261514124260385
1625,11.585788381419862
1626,12.093854501321882
1627,12.15314546472695
1628,12.543667886012607
1629,12.194023678839883
1630,12.819626345530153
1631,12.441450039184199
1632,12.452828475546408
1633,12.155202464604326
1634,12.132478320361544
1635,12.110085853443062
1636,11.886470809567898
1637,12.219923348215538
1638,12.107515165301349
1639,12.094923516909867
1640,12.4853826622458
1641,12.15070219232444
1642,12.452659970065188
1643,12.276760416520368
1644,12.360552824535285
1645,12.307471533056628
1646,11.95717526145939
1647,11.990628514838503
1648,11.765774395135498
1649,11.92101080722787
1650,11.677420091531213
1651,11.757483190608802
1652,11.468966929162152
1653,11.455269472553127
1654,11.904321508365145
1655,11.827269991365764
1656,11.886325127666845
1657,11.951947311591095
1658,11.92352366883044
1659,11.577004359032236
1660,12.006804079700222
1661,12.960284770828459
1662,12.859062254226313
1663,12.834826083714725
1664,13.021627091859315
1665,12.581011972031723
1666,12.752168943263221
1667,12.80916013779779
1668,12.735879164872332
1669,12.646977391163075
1670,12.737239581180848
1671,12.634417779815559
1672,12.88970913158454
1673,12.694214371129526
1674,12.495399915785118
1675,12.29077452401618
1676,12.283427510256205
1677,12.429259612057557
1678,12.97712454413481
1679,12.877328544046541
1680,12.61534763948417
1681,12.33632894842966
1682,12.689988937079098
1683,12.229256256989354
1684,12.146499302262951
1685,12.09851440447432
1686,12.046052552094363
1687,12.123547530447834
1688,12.159805556776815
1689,12.223682941323228
1690,12.264417494904109
1691,12.210975077571419
1692,12.46807183940522
1693,12.137905670909273
1694,12.133844057239665
1695,12.071188391094767
1696,12.544905691858139
