Id,SalePrice
1461,11.634162182665298
1462,11.907683120315445
1463,12.16792984441736
1464,12.139704278714023
1465,12.195274266432504
1466,12.024829213173602
1467,12.065017568943048
1468,11.985658902217253
1469,12.214043791689921
1470,11.756205524810706
1471,12.168399556358386
1472,11.43389003274732
1473,11.484574609110624
1474,11.879026288838146
1475,11.511379506947906
1476,12.665087929840597
1477,12.475859138238373
1478,12.53360086086895
1479,12.580710485409702
1480,13.006823752029662
1481,12.74387359309673
1482,12.335816768469078
1483,12.046014458416927
1484,11.992719442062828
1485,12.259521604798282
1486,12.209183694373365
1487,12.653346372284034
1488,12.329331178937183
1489,12.170654320534117
1490,12.3747292010116
1491,12.205695564970302
1492,11.431278452894253
1493,12.151557982377843
1494,12.623372063157365
1495,12.59124563507752
1496,12.36179691615162
1497,12.05450767263609
1498,12.009150690002341
1499,11.998950104511893
1500,11.946921829772009
1501,12.067232524626043
1502,11.927995256957704
1503,12.491127789001554
1504,12.378206189608864
1505,12.355774785583717
1506,12.16196055218339
1507,12.405171145548323
1508,12.21112640814542
1509,11.948825270310072
1510,11.918073419099656
1511,11.934532557073135
1512,12.113537100866129
1513,11.830877387421591
1514,11.859736792022717
1515,12.22866077179743
1516,11.870626780818494
1517,11.936217802771477
1518,11.738976227140988
1519,12.265893940430173
1520,11.801996112501147
1521,11.785474634639144
1522,12.177484807944149
1523,11.63548618454918
1524,11.795096662407378
1525,11.628014449209658
1526,11.678942832960086
1527,11.68478354712682
1528,11.766890861647605
1529,11.902721360674425
1530,12.118495894765273
1531,11.73379452595058
1532,11.560863433762604
1533,12.023696593805113
1534,11.673694330960247
1535,11.932947049566938
1536,11.572159482527113
1537,11.208985545100099
1538,11.806990181463972
1539,12.164748514539793
1540,11.540377853828115
1541,11.826122892770924
1542,11.793051351818601
1543,12.189552030394868
1544,11.45293555640367
1545,11.720205432981883
1546,11.809426752393351
1547,11.757052802465862
1548,11.84275124263472
1549,11.767874481739863
1550,11.90454832383921
1551,11.588413941299013
1552,11.94944518917903
1553,11.870928921872258
1554,11.588849588101594
1555,12.026920499158125
1556,11.349271780602596
1557,11.659778769099145
1558,11.473835981505223
1559,11.551839796759689
1560,11.927000602842
1561,11.754216535691516
1562,11.79937394628001
1563,11.677001862439894
1564,12.067775392953536
1565,11.975784583125412
1566,12.436840379853667
1567,11.327938023961556
1568,12.383453395194389
1569,11.82904361492901
1570,11.86124778243007
1571,11.822447986641357
1572,11.87238864006442
1573,12.307212093789575
1574,11.702323513480948
1575,12.40134760162554
1576,12.454069769556694
1577,12.171449169484152
1578,11.899485397271931
1579,11.918398759585441
1580,12.217307918972296
1581,11.951680251153107
1582,11.726167012252898
1583,12.603093823105667
1584,12.305200383563138
1585,11.800327010546637
1586,10.865931120877676
1587,11.499172438934762
1588,11.849479294324848
1589,11.577647468588003
1590,11.734674305671385
1591,11.48020381409761
1592,11.685675537699924
1593,11.686810494335091
1594,11.67975386104345
1595,11.618166812702517
1596,12.315496634469017
1597,12.160455535090518
1598,12.355357803489877
1599,11.951866801963961
1600,11.990481758382936
1601,11.100088127502405
1602,11.582334025606125
1603,11.457306120439535
1604,12.467780093269372
1605,12.425061696664676
1606,12.085548071597689
1607,12.04290607884543
1608,12.368411346303585
1609,12.091769973209567
1610,11.992503937800619
1611,11.958660236269422
1612,12.06791127387492
1613,12.062934666234556
1614,11.727799748694311
1615,11.539282984633545
1616,11.39508735614515
1617,11.480267673566638
1618,11.71208503283219
1619,11.866796997584087
1620,11.996185213600016
1621,11.87860413083008
1622,11.883942057731126
1623,12.526338518777418
1624,12.27822648283303
1625,11.583942442808754
1626,12.088234296458324
1627,12.150945509405451
1628,12.564648025223105
1629,12.189702061877972
1630,12.784403899289316
1631,12.374822576341977
1632,12.428479939778939
1633,12.14776434734294
1634,12.138502224069345
1635,12.117404466894849
1636,11.895615794744407
1637,12.227525892139075
1638,12.1159087164161
1639,12.104065681041131
1640,12.519155541073658
1641,12.156402773505151
1642,12.423132150723056
1643,12.24620880891561
1644,12.357682838861566
1645,12.296602880433824
1646,11.965017873901704
1647,12.002741349318864
1648,11.762618023657415
1649,11.92276171507868
1650,11.668042597681385
1651,11.777186536967275
1652,11.478793465831227
1653,11.462695983752898
1654,11.895190123370588
1655,11.826528719312618
1656,11.874420172569199
1657,11.926164153735312
1658,11.903108638746277
1659,11.554432308261315
1660,12.012782685953487
1661,12.927573206707512
1662,12.858880249592241
1663,12.824248944038455
1664,12.999630944151967
1665,12.574190629778094
1666,12.74352597457843
1667,12.831401262551923
1668,12.721365135885017
1669,12.633770853238167
1670,12.71925609236117
1671,12.610858951655487
1672,12.870481034584998
1673,12.675293556905716
1674,12.485398463831961
1675,12.29678362485004
1676,12.286009457222669
1677,12.437646307433843
1678,12.922170858888174
1679,12.86459971732532
1680,12.616369496755272
1681,12.34277616743681
1682,12.68392765553077
1683,12.22881801754361
1684,12.148979605212155
1685,12.106367806003615
1686,12.071157058323777
